3819,-280.4,185.12,4179,-280,185.9,4092,-691.71,206.21,4092.5,-418.67,445.26,4332,-420,446,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,40,2.8117,-1.5996,0.1358,-3.9834
3819,-280.4,185.12,4179,-280,185.9,4092,-691.71,206.21,4092.5,-418.67,445.26,4332,-420,446,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,20,1.4911,-0.7811,0.1431,-2.6597
3819,-280.4,185.12,4179,-280,185.9,4092,-691.71,206.21,4092.5,-418.67,445.26,4332,-420,446,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,0,0,0,0.1538,-1.1664
3819,-280.4,185.12,4179,-280,185.9,4092,-691.71,206.21,4092.5,-418.67,445.26,4332,-420,446,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-20,-1.7053,0.7579,0.1683,0.5411
3819,-280.4,185.12,4179,-280,185.9,4092,-691.71,206.21,4092.5,-418.67,445.26,4332,-420,446,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-40,-3.6962,1.5086,0.1873,2.5355
3819,-159.09,225.6,4179,-95.12,185.9,4092,-417.03,167.1,4092.5,-152.9,452,4332,-192.11,446,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,0,0,0,0.0998,0.8238
3889,-323,225.6,4229,-390,225.9,4132,-663.5,181.65,3922.5,-370,452,4172,-400,456,4092.5,-625.5,374.1,4264.5,-650.5,218,4245.5,-308,407,0,-0.1105,0,-11.5987,11.1695
3819,-218.92,187.89,4179,-212.53,186.29,4092,-536.53,200.66,4092.5,-202.96,373.03,4332,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,0,-1.5802,0,0.1413,4.0535
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,160,-2.6871,1.7334,-3.5347,10.5989
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,140,-2.3079,1.0882,-3.0396,10.2615
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,120,-1.9872,0.5808,-2.5573,9.9679
3819,-143.61,228.93,4179,-128.14,175.28,4092,-538.77,175.49,4092.5,-147.9,447.28,4332,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,100,-1.7169,0.1999,-2.0869,9.7131
