,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,200.0,0.48169647000584404,565.7817666345636,8.6734,-11.5681,0.1915,-10.0787
1,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,180.0,0.48169647000584404,565.7817666345636,8.4655,-9.7649,0.1724,-9.8003
2,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,160.0,0.48169647000584404,565.7817666345636,8.0584,-8.1839,0.1573,-9.3406
3,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,140.0,0.48169647000584404,565.7817666345636,7.4931,-6.7874,0.1457,-8.7369
4,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,120.0,0.48169647000584404,565.7817666345636,6.7941,-5.5429,0.1375,-8.0107
5,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,100.0,0.48169647000584404,565.7817666345636,5.9749,-4.423,0.1325,-7.1726
6,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,80.0,0.48169647000584404,565.7817666345636,5.0406,-3.4049,0.1306,-6.2257
7,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,60.0,0.48169647000584404,565.7817666345636,3.9892,-2.4693,0.1316,-5.166
8,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,40.0,0.48169647000584404,565.7817666345636,2.8117,-1.5996,0.1358,-3.9834
9,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,20.0,0.48169647000584404,565.7817666345636,1.4911,-0.7811,0.1431,-2.6597
10,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,0.0,0.48169647000584404,565.7817666345636,0.0,0.0,0.1538,-1.1664
11,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-20.0,0.48169647000584404,565.7817666345636,-1.7053,0.7579,0.1683,0.5411
12,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-40.0,0.48169647000584404,565.7817666345636,-3.6962,1.5086,0.1873,2.5355
13,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-60.0,0.48169647000584404,565.7817666345636,-6.1001,2.2735,0.2121,4.9459
14,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,200.0,0.1772131843619924,193.07049172335417,-7.0473,-26.4141,1.097,8.243
15,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,180.0,0.1772131843619924,193.07049172335417,-5.76,-23.2923,0.499,6.9514
16,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,160.0,0.1772131843619924,193.07049172335417,-4.6742,-20.4345,0.0311,5.8539
17,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,140.0,0.1772131843619924,193.07049172335417,-3.7574,-17.7729,-0.3174,4.9112
18,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,120.0,0.1772131843619924,193.07049172335417,-2.9807,-15.249,-0.5546,4.0938
19,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,100.0,0.1772131843619924,193.07049172335417,-2.3189,-12.8098,-0.6867,3.3786
20,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,80.0,0.1772131843619924,193.07049172335417,-1.7492,-10.4045,-0.7185,2.7479
21,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,60.0,0.1772131843619924,193.07049172335417,-1.2514,-7.9816,-0.6536,2.1872
22,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,40.0,0.1772131843619924,193.07049172335417,-0.8064,-5.4855,-0.4945,1.6853
23,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,20.0,0.1772131843619924,193.07049172335417,-0.3957,-2.8517,-0.2431,1.2331
24,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,0.0,0.1772131843619924,193.07049172335417,0.0,0.0,0.0998,0.8238
25,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,-20.0,0.1772131843619924,193.07049172335417,0.402,3.1787,0.534,0.4522
26,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,-40.0,0.1772131843619924,193.07049172335417,0.8365,6.8475,1.0598,0.1147
27,3819.0,-159.09,225.6,4179.0,-95.12,185.9,4092.0,-417.03,167.1,4092.5,-152.9,452.0,4332.0,-192.11,446.0,4092.5,-412.9,454.1,4214.5,-358.22,264.01,4245.5,-84.81,359.96,-60.0,0.1772131843619924,193.07049172335417,1.3392,11.2847,1.678,-0.1903
28,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,200.0,0.937506247952969,708.9623010045573,18.8109,-44.2478,-14.6288,3.7712
29,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,180.0,0.937506247952969,708.9623010045573,16.5056,-37.2324,-14.1422,4.2315
30,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,160.0,0.937506247952969,708.9623010045573,14.456,-31.5455,-13.7089,4.7193
31,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,140.0,0.937506247952969,708.9623010045573,12.5862,-26.7049,-13.323,5.2409
32,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,120.0,0.937506247952969,708.9623010045573,10.8349,-22.425,-12.9792,5.8048
33,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,100.0,0.937506247952969,708.9623010045573,9.1507,-18.518,-12.6731,6.4224
34,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,80.0,0.937506247952969,708.9623010045573,7.487,-14.8463,-12.4012,7.1088
35,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,60.0,0.937506247952969,708.9623010045573,5.7963,-11.2949,-12.1604,7.8848
36,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,40.0,0.937506247952969,708.9623010045573,4.0236,-7.7484,-11.9481,8.7812
37,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,20.0,0.937506247952969,708.9623010045573,2.0944,-4.0619,-11.7618,9.8472
38,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,0.0,0.937506247952969,708.9623010045573,-0.1105,0.0,-11.5987,11.1695
39,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,-20.0,0.937506247952969,708.9623010045573,-2.826,4.9571,-11.454,12.932
40,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,-40.0,0.937506247952969,708.9623010045573,-6.7155,12.7062,-11.3148,15.6903
41,3889.0,-323.0,225.6,4229.0,-390.0,225.9,4132.0,-663.5,181.65,3922.5,-370.0,452.0,4172.0,-400.0,456.0,4092.5,-625.5,374.1,4264.5,-650.5,218.0,4245.5,-308.0,407.0,-60.0,0.937506247952969,708.9623010045573,-10.3156,51.1569,-11.1632,20.6191
42,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,200.0,0.2774567085267935,456.4375182785997,-5.0379,-20.3616,0.4577,7.841
43,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,180.0,0.2774567085267935,456.4375182785997,-4.5491,-18.2224,0.371,7.2706
44,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,160.0,0.2774567085267935,456.4375182785997,-4.1212,-16.1816,0.3003,6.7791
45,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,140.0,0.2774567085267935,456.4375182785997,-3.7373,-14.205,0.2436,6.3447
46,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,120.0,0.2774567085267935,456.4375182785997,-3.3858,-12.264,0.1991,5.9526
47,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,100.0,0.2774567085267935,456.4375182785997,-3.0581,-10.3334,0.1658,5.5924
48,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,80.0,0.2774567085267935,456.4375182785997,-2.7477,-8.3899,0.1426,5.2565
49,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,60.0,0.2774567085267935,456.4375182785997,-2.4491,-6.4103,0.129,4.9389
50,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,40.0,0.2774567085267935,456.4375182785997,-2.1578,-4.3707,0.1245,4.6351
51,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,20.0,0.2774567085267935,456.4375182785997,-1.8695,-2.2442,0.1287,4.3411
52,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,0.0,0.2774567085267935,456.4375182785997,-1.5802,0.0,0.1413,4.0535
53,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,-20.0,0.2774567085267935,456.4375182785997,-1.2859,2.4,0.1623,3.7694
54,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,-40.0,0.2774567085267935,456.4375182785997,-0.9824,5.0047,0.1915,3.4857
55,3819.0,-218.92,187.89,4179.0,-212.53,186.29,4092.0,-536.53,200.66,4092.5,-202.96,373.03,4332.0,-204.55,373.03,4092.5,-522.16,403.35,4214.5,-528.45,212.42,4245.5,-250.84,267.69,-60.0,0.2774567085267935,456.4375182785997,-0.6648,7.8799,0.229,3.1997
56,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,200.0,0.0037448757936475903,308.2461072377188,-3.6647,3.5012,-4.5685,11.4329
57,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,180.0,0.0037448757936475903,308.2461072377188,-3.1352,2.5311,-4.0438,10.9865
58,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,160.0,0.0037448757936475903,308.2461072377188,-2.6871,1.7334,-3.5347,10.5989
59,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,140.0,0.0037448757936475903,308.2461072377188,-2.3079,1.0882,-3.0396,10.2615
60,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,120.0,0.0037448757936475903,308.2461072377188,-1.9872,0.5808,-2.5573,9.9679
61,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,100.0,0.0037448757936475903,308.2461072377188,-1.7169,0.1999,-2.0869,9.7131
62,3819.0,-143.61,228.93,4179.0,-128.14,175.28,4092.0,-538.77,175.49,4092.5,-147.9,447.28,4332.0,-129.68,434.68,4092.5,-496.74,443.08,4214.5,-531.77,216.12,4245.5,-179.73,229.96,80.0,0.0037448757936475903,308.2461072377188,-1.4904,-0.0625,-1.6276,9.4936
